1.16494007321, 50.0229348443, 1, 0
4.62553243787, -10.5829259027, 0, 1
2.58944571444, 73.890092513, 1, 0
2.12320624224, -10.5829259027, 0, 1
4.25879432891, 98.5039023603, 1, 0
4.79590545619, -10.5829259027, 0, 1
2.66590351119, 43.7837254496, 1, 0
3.3675456832, -10.5829259027, 0, 1
4.33649080828, 101.535899913, 1, 0
1.41498512542, -10.5829259027, 0, 1
2.61986250819, 46.9242554064, 1, 0
3.96005396569, -10.5829259027, 0, 1
2.6537945019, 45.3937544335, 1, 0
4.16771634336, -10.5829259027, 0, 1
2.403654673, 30.8174354623, 1, 0
1.96980017749, -10.5829259027, 0, 1
4.14659369762, 124.473980785, 1, 0
2.23235981945, -10.5829259027, 0, 1
2.24016066422, 70.967389384, 1, 0
2.34512723928, -10.5829259027, 0, 1
1.76857059835, 59.5409722372, 1, 0
3.71468538919, -10.5829259027, 0, 1
4.28884146799, 128.093720054, 1, 0
3.25226445605, -10.5829259027, 0, 1
2.43388551344, 34.4231059415, 1, 0
3.68814689596, -10.5829259027, 0, 1
2.1855752506, 32.0298918457, 1, 0
4.57054686678, -10.5829259027, 0, 1
1.9438673583, 55.894940944, 1, 0
3.88691734796, -10.5829259027, 0, 1
4.36495748837, 126.260136623, 1, 0
3.19757023097, -10.5829259027, 0, 1
2.40549957314, 57.42671911, 1, 0
2.49032955209, -10.5829259027, 0, 1
1.82133798546, 55.6513276411, 1, 0
4.15937146428, -10.5829259027, 0, 1
1.49782482767, 37.8243263566, 1, 0
1.07576253415, -10.5829259027, 0, 1
4.01363167884, 85.255567789, 1, 0
1.79316877031, -10.5829259027, 0, 1
4.1865207783, 124.855071864, 1, 0
3.61776207632, -10.5829259027, 0, 1
3.27929405337, 83.0063696175, 1, 0
4.82086154791, -10.5829259027, 0, 1
3.32529264342, 62.258184214, 1, 0
2.53466476753, -10.5829259027, 0, 1
4.00521214541, 107.729409687, 1, 0
2.01199787732, -10.5829259027, 0, 1
2.13594067486, 38.388880556, 1, 0
4.58512547785, -10.5829259027, 0, 1
3.68639846332, 101.50240383, 1, 0
2.65521844735, -10.5829259027, 0, 1
3.05277985521, 54.1722822774, 1, 0
2.25634199137, -10.5829259027, 0, 1
2.30421761695, 48.5081926577, 1, 0
4.85446149773, -10.5829259027, 0, 1
3.61769465054, 68.756868905, 1, 0
1.81547700095, -10.5829259027, 0, 1
4.20617311412, 102.790399409, 1, 0
2.30408748859, -10.5829259027, 0, 1
1.5994331795, 19.575470243, 1, 0
1.90279871361, -10.5829259027, 0, 1
1.6394131941, 56.3881386808, 1, 0
4.47889170384, -10.5829259027, 0, 1
2.16573878486, 49.3854488593, 1, 0
3.77931537441, -10.5829259027, 0, 1
3.18430838498, 100.627159399, 1, 0
1.05627571005, -10.5829259027, 0, 1
2.00913654288, 54.231161093, 1, 0
1.12720742568, -10.5829259027, 0, 1
1.13050655455, 28.558659934, 1, 0
2.03488309292, -10.5829259027, 0, 1
3.59291297719, 94.318723867, 1, 0
2.96462786199, -10.5829259027, 0, 1
1.38541845166, 54.3157140462, 1, 0
4.86325296317, -10.5829259027, 0, 1
4.77541050866, 160.539487774, 1, 0
4.10948873838, -10.5829259027, 0, 1
1.27327767001, 19.3729981171, 1, 0
1.88622240314, -10.5829259027, 0, 1
2.43831963501, 39.4376600491, 1, 0
2.54987207311, -10.5829259027, 0, 1
4.38935663184, 131.190423168, 1, 0
